path,label
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\8428.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\11047.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\418.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\22899.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\24277.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\5327.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\11045.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\19541.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\22431.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\15491.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\13698.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\582.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\10189.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\1569.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\18552.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\2.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\10266.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\23223.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\10565.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\21632.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\24274.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\6585.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\16695.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\8408.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\1916.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\5785.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\11468.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\13740.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\24.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\21771.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\1259.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\907.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\5913.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\19196.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\1266.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\24178.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\9393.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\10763.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\7495.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\2660.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\11940.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\21779.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\20806.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\11128.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\17265.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\19699.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\6635.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\20900.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\17058.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\15247.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\8273.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\9814.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\22616.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\17967.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\18929.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\22383.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\17523.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\11629.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\19711.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\7003.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\8262.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\2733.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\16482.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\15277.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\4672.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\24080.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\11714.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\1879.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\3779.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\19342.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\7400.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\24256.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\6323.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\23436.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\19490.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\18832.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\22356.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\9871.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\24119.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\23653.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\23320.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\970.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\22087.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\6273.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\4667.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\19334.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\24094.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\8187.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\22143.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\20510.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\9409.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\22633.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\1506.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\20988.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\13745.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\16349.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\16333.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\20486.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\7751.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\7408.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\4252.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\3706.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\16458.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\1078.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\20439.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\10374.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\16170.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\13675.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\21688.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\12638.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\9561.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\11530.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\23718.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\14144.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\17506.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\17479.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\11777.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\15249.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\6704.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\18192.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\8996.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\2008.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\12357.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\14432.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\18855.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\7913.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\19292.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\22199.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\24051.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\5049.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\22280.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\20482.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\17434.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\15689.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\1299.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\18345.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\10222.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\1179.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\13640.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\18539.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\2693.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\20202.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\7790.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\11395.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\6232.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\1730.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\22440.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\9473.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\15000.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\3879.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\19799.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\6262.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\2759.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\9304.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\4987.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\16517.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\11428.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\10655.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\8219.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\20996.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\6631.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\716.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\1605.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\21054.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\15792.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\11413.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\17184.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\3325.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\10616.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\13151.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\1883.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\21897.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\20668.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\22723.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\10849.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\22259.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\23355.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\9383.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\13528.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\11292.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\17890.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\21551.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\17969.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\20545.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\16426.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\6166.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\6172.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\12142.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\6937.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\12167.jpg,3
