target,softmax_class_0,softmax_class_1,softmax_class_2,softmax_class_3,softmax_class_4,softmax_class_5,prediction
1,0.34454453,0.120656975,0.21568413,0.048506305,0.0048819594,0.26572615,0
4,5.208596e-05,1.204043e-05,0.008581384,0.010756218,0.98041934,0.00017895187,4
0,0.66158205,0.0023854438,0.018468644,0.08322002,0.16385378,0.07049005,0
4,0.00066368846,0.00039512376,0.22006285,0.08418004,0.6940603,0.0006380323,4
1,0.0006914354,0.99602604,0.001739027,0.0006987213,5.1069965e-05,0.0007937282,1
2,0.0005824143,0.00015558681,0.47445926,0.51121247,0.013267693,0.00032257556,3
5,0.27049372,0.017683122,0.011310114,0.0051188963,0.01338178,0.6820124,5
3,0.00012467909,8.720171e-05,0.010257246,0.98885274,0.0006481866,2.992746e-05,3
5,0.06100459,0.0017347396,0.00074625306,0.00027337822,0.0032462222,0.93299484,5
5,0.013016206,0.0003686251,0.00078984484,0.0001827947,0.00045452127,0.985188,5
1,0.00016621337,0.9943065,0.0022985216,0.001529441,0.0001576054,0.0015417481,1
1,0.00017918645,0.99485505,0.0031999897,0.0012090111,0.0001404992,0.00041630148,1
0,0.38603282,0.0009922192,0.017513527,0.53699774,0.02467424,0.033789504,3
2,8.400876e-05,2.629255e-05,0.4307979,0.5682968,0.00078243116,1.2629316e-05,3
5,0.005943366,0.0044490746,0.0026212118,0.0012103023,0.001004044,0.984772,5
4,0.00027247102,0.0001246135,0.0064958604,0.018442322,0.9736467,0.0010180479,4
0,0.98193085,2.4704186e-05,0.0001022083,0.00025255626,0.017303908,0.00038573946,0
5,0.3815287,0.007838693,0.04831885,0.057617713,0.3427979,0.16189818,0
2,0.00048139365,0.0001243047,0.27767873,0.71668,0.004872905,0.00016273437,3
5,0.40389994,0.004945513,0.084834754,0.043996487,0.025160372,0.43716297,5
5,0.004207613,0.00031941308,0.00017588248,7.295297e-05,0.00012908016,0.99509513,5
2,0.00013889719,1.3489822e-05,0.89098495,0.090949565,0.017904744,8.235671e-06,2
0,0.9108621,0.00071314094,0.0259356,0.023774091,0.026522541,0.012192454,0
4,0.017487552,0.0021735057,0.030819587,0.08631367,0.85998595,0.003219769,4
1,0.017941477,0.7592843,0.021906994,0.0043561608,0.0040211263,0.19248992,1
4,0.006718053,0.00033175346,0.06499992,0.7469364,0.180133,0.0008808782,3
2,3.0743373e-05,1.3667506e-06,0.94385123,0.053138502,0.0029719102,6.3289226e-06,2
5,0.16312633,0.0031102353,0.039168004,0.014383461,0.02793389,0.75227803,5
5,0.0040142555,0.00025564304,5.279629e-05,1.7218219e-05,8.957245e-06,0.9956512,5
1,0.00061242183,0.9944936,0.0029691677,0.0014261678,0.00012684696,0.00037179532,1
5,0.010891813,0.0001893124,0.0001494849,7.489346e-05,6.484407e-05,0.9886297,5
3,5.6477285e-05,1.1915962e-05,0.012287588,0.9862984,0.0013360342,9.680109e-06,3
1,0.00013684732,0.98272806,0.0077721244,0.007308661,0.0016053643,0.00044902228,1
4,2.5858038e-05,3.6754082e-06,0.0029978964,0.00069720927,0.9962696,5.715572e-06,4
3,0.0014834015,0.000660483,0.06830211,0.9206426,0.008428956,0.00048243947,3
5,0.00020779282,0.00013605402,2.7847509e-05,5.3628332e-06,9.524919e-06,0.99961346,5
2,0.00019915907,0.00012613756,0.6815113,0.28192154,0.0361708,7.105313e-05,2
5,0.035654705,0.24653994,0.12608096,0.035753697,0.039154336,0.5168163,5
4,3.6109523e-05,7.688956e-05,0.0021643275,0.18309307,0.81456065,6.8923626e-05,4
3,0.013769779,0.00782857,0.033774614,0.42242944,0.50064355,0.021554044,4
3,0.00060769595,1.9315463e-05,0.012763973,0.9865173,7.150278e-05,2.0215577e-05,3
4,0.01814175,0.002587171,0.03862619,0.5792345,0.35777983,0.0036306344,3
0,0.90733343,0.001099564,0.0007312483,8.481831e-05,0.018734297,0.07201661,0
2,0.00061311445,7.038535e-05,0.8667626,0.11216074,0.02013083,0.00026232158,2
4,0.00030117328,0.00023094642,0.014211735,0.9545476,0.03057137,0.00013715248,3
1,0.89560115,0.06983804,0.0002561516,4.1145875e-05,0.00030496524,0.033958673,0
1,0.0015934453,0.9364627,0.043644898,0.012392888,0.0014336215,0.004472428,1
4,0.012337854,0.014414463,0.4805873,0.04939316,0.4410108,0.0022564684,2
3,0.0013162539,4.2331456e-05,0.0088059725,0.9894875,0.00029488537,5.3062435e-05,3
5,0.026227428,0.022565734,0.02281965,0.0017616694,0.009077486,0.91754806,5
5,0.025823852,0.00677983,0.011816179,0.0025837363,0.0545454,0.89845103,5
4,8.115995e-05,9.835596e-05,0.0024416526,0.045146905,0.95206493,0.000166908,4
5,0.015360375,0.0020158652,0.0017078439,0.0007059918,0.0018522468,0.9783577,5
1,0.16095588,0.60801476,0.04371841,0.10248228,0.0076135835,0.07721507,1
3,0.00012750752,8.3398154e-05,0.07164178,0.876471,0.05159103,8.532542e-05,3
4,3.4599736e-06,6.446066e-07,0.00018699723,7.380006e-05,0.9997346,4.868173e-07,4
5,0.4926351,0.003028661,0.047422633,0.040816393,0.20488265,0.21121459,0
1,4.776083e-05,0.99952507,9.3600385e-05,5.899138e-05,1.2362334e-06,0.000273382,1
1,0.18254441,0.29974744,0.08164939,0.027719995,0.010566784,0.39777195,5
4,0.00023509229,1.2152904e-05,0.0027685654,0.0029299005,0.99395037,0.000103898805,4
1,6.700891e-05,0.99425286,0.002745754,0.0023928564,0.00014051597,0.00040092238,1
1,9.347536e-05,0.9931195,0.005080002,0.0011872471,0.00032944334,0.00019031638,1
2,0.0003965628,7.2517876e-05,0.73298776,0.25696844,0.009165269,0.0004095883,2
2,5.0541665e-05,1.1090245e-05,0.94225925,0.051936433,0.00572512,1.750467e-05,2
3,0.001871242,0.00021366189,0.014079835,0.97201097,0.011252778,0.00057162915,3
0,0.9063063,0.00016887423,0.0009802283,0.00054706854,0.087234356,0.004763033,0
5,0.49623972,0.012071305,0.053154904,0.12337301,0.0731766,0.24198444,0
0,0.579866,0.0006609453,0.121266,0.04508642,0.24508603,0.008034604,0
3,0.00058296917,0.00039852204,0.0164595,0.41189325,0.57038116,0.00028465159,4
0,0.26593792,0.009484956,0.10666279,0.20195328,0.39550364,0.020457352,4
2,0.0019605665,0.00058551267,0.38353908,0.110663585,0.5002225,0.003028816,4
4,5.0676303e-05,2.719389e-05,0.0026740534,0.024522772,0.972659,6.6314904e-05,4
3,0.00012021496,0.0001413314,0.027835727,0.96863055,0.003224391,4.7759597e-05,3
5,0.012520294,0.035195734,0.07789029,0.025998618,0.18117061,0.66722447,5
2,0.0007922227,0.0014133998,0.027069846,0.0078060753,0.9627999,0.00011856732,4
1,0.014979456,0.8707817,0.0025059588,0.00044486776,0.00010722949,0.111180685,1
1,0.0004653716,0.981752,0.010142258,0.0025691157,0.00072595064,0.0043453793,1
0,0.90080637,0.00021207088,0.0010147945,0.00044554018,0.070961,0.026560314,0
2,0.00047048662,5.203974e-05,0.58096516,0.0635573,0.35460976,0.000345262,2
0,0.33082682,6.482875e-05,0.0016763534,0.002186351,0.66082686,0.0044188043,4
0,0.21872851,0.00038303185,0.009760045,0.010489816,0.7593234,0.0013151168,4
5,0.0024540685,0.019627096,0.0040388214,0.00071366876,0.0004960551,0.97267026,5
2,0.00026738975,5.216127e-05,0.5577292,0.4328318,0.009019376,0.00010011044,2
4,0.015137334,0.0003166478,0.090091735,0.262826,0.6276573,0.0039710887,4
4,0.00020344956,1.9117357e-05,0.0030039593,0.028483436,0.968193,9.7118726e-05,4
1,0.03129465,0.6581585,0.22575217,0.042942837,0.022416335,0.019435572,1
3,0.0048642997,0.00020106575,0.024943383,0.94915175,0.020346865,0.00049258996,3
4,0.00011499305,8.2365426e-05,0.008777573,0.16113424,0.82982785,6.29157e-05,4
2,0.00030336398,3.274285e-05,0.650277,0.3397916,0.009527087,6.812349e-05,2
3,0.000185443,0.0001996677,0.008097396,0.97395974,0.01749128,6.655625e-05,3
5,0.009683195,0.0066923983,0.0039180284,0.0018363666,0.0031971629,0.9746729,5
4,1.9308682e-05,7.639601e-05,0.011854523,0.97593915,0.012087191,2.3430155e-05,3
0,0.31844482,0.021569004,0.02608761,0.034055416,0.47383597,0.12600721,4
2,7.166648e-06,1.1807746e-06,0.95667845,0.042774994,0.00053490663,3.375195e-06,2
1,0.00020369905,0.99134034,0.0048683505,0.0030981335,0.00020301562,0.00028651726,1
5,0.0014292429,0.0002759276,0.00032246378,0.00020664348,0.00051744445,0.99724823,5
5,1.8894763e-05,5.235168e-05,1.2345103e-06,4.5183623e-07,2.1514406e-07,0.9999268,5
3,0.00012406347,2.0810166e-05,0.4780374,0.5190982,0.0026854482,3.3957167e-05,3
5,0.59259695,0.01784597,0.05551942,0.09115646,0.10441041,0.13847068,0
3,0.0058729816,0.0038659754,0.38880056,0.57634217,0.018678183,0.006440196,3
1,0.00079645595,0.9957984,0.0015190998,0.00066308567,1.7494236e-05,0.0012055257,1
3,0.0034377717,0.000109422115,0.37031886,0.5436568,0.081501566,0.0009755008,3
2,0.0003168567,1.43399975e-05,0.8794759,0.11874009,0.0013772215,7.572234e-05,2
0,0.68774855,0.0137430085,0.0020501395,0.0008630199,0.0020220915,0.29357323,0
3,0.0003749347,5.286708e-05,0.08940466,0.050998997,0.8591403,2.8287619e-05,4
1,0.014803257,0.92757183,0.03012722,0.0029029332,0.00780053,0.016794233,1
4,2.9301595e-05,9.94775e-06,0.005830334,0.021397382,0.9727108,2.2285272e-05,4
3,0.0118583245,0.0025528767,0.22284254,0.619704,0.12981525,0.01322694,3
1,0.0023576552,0.9941665,0.0008974006,0.0002189254,9.837935e-05,0.0022612798,1
0,0.039237283,0.013064792,0.0023566468,0.00042088164,0.00030513958,0.9446152,5
5,0.008025151,0.017403025,0.00037081583,0.0002000413,0.00095935515,0.9730416,5
0,0.9980591,2.0105708e-07,8.989849e-06,8.2835715e-05,0.00071626937,0.0011325302,0
1,0.00021556919,0.985443,0.00031067402,0.000257183,4.5983466e-05,0.013727675,1
2,0.0068332916,0.000116768286,0.7136814,0.22351055,0.05387046,0.0019875765,2
5,0.003473954,0.0014643688,0.00027641322,3.8962655e-05,6.180072e-05,0.9946845,5
1,8.013369e-05,0.99491465,0.0019045733,0.0023278783,0.0002628891,0.00050982827,1
5,0.67666507,0.0013412152,0.0037508989,0.0012961191,0.22499461,0.09195212,0
4,0.00021348486,3.176739e-05,0.00618472,0.0066430173,0.9866872,0.00023987166,4
2,0.006291932,0.00022261112,0.7453909,0.21713227,0.02979462,0.0011677801,2
1,0.03731256,0.39103523,0.014529522,0.0005384913,0.0037974487,0.5527867,5
3,0.0006987349,0.0009174756,0.14228056,0.8365866,0.018929932,0.00058665936,3
5,0.026570132,0.051422782,0.06242707,0.015501143,0.031221872,0.81285703,5
5,0.0010377408,0.0026663744,0.0007390258,0.00011135804,0.0001262497,0.9953192,5
2,0.00039363446,6.484933e-05,0.6627093,0.32411274,0.012644271,7.513498e-05,2
2,1.4066011e-05,5.9746976e-06,0.6804478,0.3170115,0.0024725767,4.8001108e-05,2
0,0.46722046,0.033822984,0.04809022,0.0037271166,0.21594453,0.23119466,0
2,0.00054650113,0.00034875982,0.79295355,0.1895504,0.016468113,0.00013275495,2
4,0.0088912,3.867232e-06,0.00042593994,0.0007149954,0.9898487,0.000115360286,4
2,0.0001979369,0.00017327812,0.47307518,0.52426237,0.0021630938,0.00012821316,3
3,0.0019833138,0.0010587675,0.009007204,0.43362373,0.553476,0.0008510134,4
0,0.8531201,0.004995017,0.0051989043,0.0018651509,0.014200042,0.12062082,0
4,0.00015186975,1.4021131e-05,0.097640835,0.016814692,0.8853587,1.9969919e-05,4
1,0.016501522,0.30700922,0.24012575,0.08705679,0.17840166,0.17090508,1
2,0.0034329104,0.0014944955,0.038988657,0.24384025,0.71098435,0.0012592718,4
0,0.80504173,0.004009877,0.0041148416,0.0008969603,0.10039989,0.08553674,0
4,5.0081868e-05,0.00011576939,0.0059429132,0.060663342,0.9331388,8.910867e-05,4
4,0.00029841726,9.925916e-05,0.08189026,0.21708487,0.6995867,0.0010405252,4
2,0.0021652095,0.00035547107,0.8900162,0.04911938,0.058104,0.0002396425,2
3,4.8328977e-05,7.93578e-05,0.09273382,0.9051665,0.0019451462,2.6809414e-05,3
1,0.5289401,0.20417666,0.21150559,0.031185307,0.01248081,0.0117116,0
4,0.00055901933,2.6624555e-05,0.0040454525,0.001604894,0.99371463,4.9352577e-05,4
3,5.2649215e-05,1.7341763e-05,0.031111628,0.967975,0.0008296752,1.37634115e-05,3
2,0.0017723797,0.00018086618,0.43719062,0.5521497,0.008501328,0.00020501704,3
1,0.010547506,0.513295,0.014595906,0.00691669,0.008228653,0.4464162,1
4,0.002501682,0.00016046486,0.008302006,0.008072929,0.98074496,0.00021794537,4
0,0.9846662,0.0004263706,0.004506901,0.009494957,0.00028154673,0.0006239445,0
5,0.06585159,0.02989627,0.06715167,0.009183256,0.014461164,0.81345606,5
4,0.023131367,0.001945354,0.059749942,0.24093172,0.6692677,0.00497394,4
5,0.027179584,0.009009633,0.09285338,0.17186134,0.63807374,0.061022375,4
5,0.0047507463,0.00096045993,0.016238032,0.0029962682,0.9648175,0.010236902,4
4,3.2096254e-05,1.8715153e-05,0.0022778413,0.017196862,0.980445,2.9399185e-05,4
0,0.5121096,0.0016567193,0.0028234916,0.00027502174,0.009300632,0.47383457,0
2,5.0406816e-05,8.50017e-05,0.39636052,0.60201764,0.0014341617,5.222649e-05,3
4,0.00027346343,9.1936236e-05,0.008244512,0.017740594,0.97353643,0.00011308911,4
0,0.052150406,0.0019835148,0.048882637,0.27462262,0.61888885,0.0034720243,4
1,0.0003124231,0.96158004,0.022007143,0.012758124,0.002992249,0.0003499373,1
5,0.0044678687,0.00053017115,0.00020054948,8.06867e-05,7.5037125e-05,0.9946457,5
3,0.00014650093,3.731207e-05,0.035556003,0.96246684,0.0017751127,1.8251758e-05,3
3,0.0014479766,4.092169e-05,0.024406102,0.97325224,0.00081174145,4.0973624e-05,3
5,0.011849888,0.0013988062,0.40298128,0.32421622,0.25448734,0.005066498,2
5,0.0043627536,8.340361e-05,9.8023935e-05,0.00021081009,0.00022596701,0.9950191,5
2,0.00036280794,0.00010069405,0.9070269,0.066247545,0.02605394,0.00020814626,2
4,5.281219e-05,9.668393e-06,0.02375068,0.0017709769,0.9743877,2.815828e-05,4
4,0.0001580719,7.781309e-05,0.025653286,0.021026822,0.95278805,0.00029594422,4
0,0.27946588,0.0003774613,0.016183082,0.01880567,0.6778018,0.0073660826,4
1,0.03328769,0.903837,0.010390726,0.0062281894,0.0048173983,0.041439004,1
3,0.0075929295,0.0024656265,0.03182271,0.94424963,0.008715475,0.005153744,3
3,0.0010034717,5.0853738e-05,0.0044095004,0.9936731,0.00084557664,1.7480641e-05,3
1,0.0023801792,0.79977447,0.07224333,0.047137197,0.07241758,0.006047118,1
4,0.0023298434,0.00021735125,0.22070119,0.26361904,0.5117336,0.0013989016,4
4,0.00028255256,9.1791764e-05,0.003431765,0.04372701,0.95208156,0.00038532796,4
2,3.8019865e-05,4.0300045e-05,0.7981305,0.16465215,0.03688859,0.00025041954,2
1,0.004865463,0.069924295,0.0017776565,0.0008183617,0.0051173954,0.9174968,5
4,1.7224806e-05,2.603248e-05,0.0028726484,0.123792715,0.873221,7.0331414e-05,4
0,0.17172118,0.050033763,0.39112252,0.24357168,0.09855686,0.044993974,2
0,0.028932206,0.018060507,0.01994769,0.009233675,0.039147623,0.8846783,5
0,0.29052496,0.03033459,0.0037056203,0.0006441709,0.0021438212,0.6726468,5
4,0.0017661358,2.251519e-05,0.0015040261,0.010288471,0.9863123,0.00010647079,4
5,0.050133266,0.0020364528,0.0007440153,0.00018585693,0.0006341312,0.9462663,5
5,0.029634584,0.0041691405,0.0015934284,0.0004740656,0.0010812432,0.9630475,5
0,0.7511142,0.025299914,0.038103957,0.10892612,0.01396197,0.06259383,0
1,0.0018010134,0.97268504,0.013543621,0.0056020212,0.0012613008,0.005106892,1
2,0.00014383577,6.0054204e-05,0.54368204,0.1038992,0.35200596,0.00020888221,2
4,0.0050398717,0.00031753516,0.0032400326,0.020058833,0.9618356,0.0095081525,4
1,0.0018587486,0.8975666,0.050061885,0.010278715,0.037938,0.0022960955,1
4,0.0039340807,0.022385692,0.035234027,0.78098994,0.14951335,0.007942933,3
3,0.0014738676,0.0012534381,0.014560056,0.81731707,0.16430907,0.0010865266,3
0,0.9652734,7.70135e-05,0.00023227007,0.00029672004,0.004166874,0.029953692,0
0,0.97301924,0.001236305,0.0013830492,0.0013877931,0.010445516,0.01252817,0
3,0.00026737736,0.00014828029,0.003156773,0.98757046,0.008784282,7.284207e-05,3
4,0.00024011132,0.00018658115,0.07471093,0.63654065,0.2881301,0.00019161974,3
5,0.018044826,0.00034968014,0.00054425036,0.0001796432,0.00020603169,0.98067564,5
1,0.0053716283,0.6654574,0.16792126,0.041322816,0.10848973,0.011437136,1
0,0.82775986,0.011437359,0.04293093,0.054279238,0.033044178,0.030548427,0
5,0.048042882,0.04560572,0.29112443,0.043984443,0.058017135,0.5132254,5
4,0.0003327242,0.00018207959,0.06944607,0.2949495,0.634936,0.00015369926,4
0,0.07580192,0.01816628,0.030953314,0.057869516,0.3515375,0.46567142,5
4,0.00031509466,0.00012536456,0.010195907,0.7634853,0.22578578,9.255173e-05,3
4,0.009498657,0.0014096005,0.26400968,0.14321055,0.57229763,0.009573904,4
4,5.284414e-05,1.9927838e-05,0.0026652538,0.03771234,0.9595285,2.1207428e-05,4
3,7.19025e-05,5.5799523e-05,0.072301805,0.92703855,0.00051505404,1.6746131e-05,3
3,0.0010302676,0.0002054027,0.014428083,0.9751722,0.009005576,0.00015848696,3
2,7.6786055e-05,4.671544e-05,0.75397176,0.23994198,0.005926212,3.6671427e-05,2
2,0.0016681676,0.00015773281,0.56659937,0.38624454,0.044607777,0.00072247814,2
3,6.392656e-05,0.00010865558,0.021057906,0.96991694,0.008833148,1.9428218e-05,3
4,0.004061482,0.0005435674,0.040135402,0.32776803,0.6266673,0.0008241409,4
3,0.0011834053,0.000504497,0.07537492,0.6220217,0.30025545,0.00066009007,3
1,0.00021347999,0.9985341,0.00028583565,9.860182e-05,1.4783497e-05,0.0008533078,1
5,0.12111164,0.056342814,0.045734778,0.1618732,0.030832006,0.5841055,5
4,0.00410459,0.00045214777,0.002617512,0.032122694,0.9587354,0.0019676483,4
4,0.005114368,0.0008988057,0.0290424,0.008889534,0.94810164,0.007953312,4
2,0.0045614014,0.00037912172,0.10578594,0.77845913,0.11006141,0.00075301284,3
5,0.02873496,0.004517901,0.00060840737,0.00040924776,0.0011450321,0.96458447,5
5,0.29821625,0.0017331131,0.0015865446,0.006378029,0.008907423,0.68317866,5
0,0.9475333,8.798387e-05,0.0025277748,0.010890128,0.036397777,0.0025630163,0
0,0.8877767,0.0024441208,0.0060417503,0.0021432338,0.027308432,0.07428564,0
4,0.00014683971,0.0007758373,0.0074861688,0.15039842,0.8401264,0.0010664086,4
0,0.5952649,0.0003693476,0.0059167943,0.0013869313,0.3853943,0.011667727,0
1,0.051804416,0.9338732,0.0009954271,0.00014910588,8.594139e-05,0.013091988,1
3,0.000933693,9.28166e-05,0.021894684,0.97160274,0.0054081054,6.801522e-05,3
0,0.9906206,6.619146e-06,8.761492e-05,0.0005489771,0.008003568,0.0007326832,0
3,4.501076e-05,0.00015457206,0.003575359,0.6068788,0.3892423,0.000103950195,3
5,0.008654017,0.0019285944,0.0009205781,0.00028117097,0.00019545901,0.9880201,5
5,0.00033387545,0.0019797005,0.00084581855,0.00050789706,4.8934227e-05,0.9962838,5
4,0.3506401,0.0042135403,0.017635802,0.07174112,0.5223711,0.03339832,4
2,0.0021757714,0.0015349645,0.28212285,0.41972142,0.29112422,0.003320694,3
2,0.0016128658,0.0009073106,0.74610317,0.23208535,0.01723139,0.0020598788,2
1,0.06775394,0.09320576,0.5971041,0.07758912,0.04340315,0.12094395,2
5,0.0015350606,0.00027090777,4.850302e-06,5.111783e-06,2.4406834e-06,0.9981817,5
1,0.015378401,0.9753945,0.0011490133,0.0002101556,3.8347298e-05,0.007829525,1
1,0.0027541586,0.8741512,0.06424361,0.005434503,0.024864694,0.028551888,1
1,0.0047449195,0.8836886,0.09117103,0.0055638906,0.011819749,0.003011832,1
2,0.0010292705,6.388153e-05,0.8104693,0.17449693,0.012473086,0.0014676283,2
0,0.9317782,0.0015332295,0.0014999249,0.00025360452,0.014095774,0.05083936,0
5,0.014455096,0.19580024,0.13138591,0.03574389,0.20395716,0.41865778,5
4,0.00041110377,0.0024024497,0.06262497,0.4241477,0.50551397,0.0048997635,4
0,0.11384742,0.017194666,0.4667997,0.15971301,0.19572563,0.04671963,2
4,0.0001361806,5.1457413e-05,0.0034261085,0.026057389,0.97023374,9.5114825e-05,4
2,0.00027783547,0.00021526868,0.56120807,0.4308111,0.0073941476,9.360164e-05,2
1,0.0014116224,0.7745144,0.11562951,0.060182337,0.042475313,0.0057867765,1
0,0.94714856,0.0023615432,0.0019114579,0.0054989485,0.004100705,0.038978737,0
4,0.0004033393,0.00043933958,0.07523995,0.4647894,0.45890537,0.0002225935,3
5,0.08194429,0.07802956,0.0047836187,0.0014789284,0.0035983624,0.8301652,5
2,0.0041502425,0.00010078748,0.7431859,0.20719786,0.045121767,0.00024348099,2
0,0.5470502,0.0001095364,0.0013050034,0.0022872386,0.44402048,0.005227566,0
0,0.9836255,9.382538e-06,0.00018328689,0.00033165998,0.015170172,0.0006800445,0
5,0.0016309562,5.7376707e-05,5.571894e-06,1.5223967e-06,1.7806668e-06,0.9983028,5
3,6.143047e-05,0.00010830385,0.017898673,0.9694464,0.012435841,4.9393544e-05,3
5,0.08010198,0.011352913,0.001814096,0.0017336734,0.003420781,0.9015765,5
5,0.787143,0.0002711289,0.0022757293,0.0232104,0.035019256,0.15208054,0
4,0.0026038007,0.00074386125,0.023644146,0.110840246,0.8560881,0.0060798777,4
1,0.0011437734,0.98074454,0.0023748213,0.0013063399,0.0004103924,0.014020088,1
3,0.0025974954,0.021340838,0.41634694,0.4933484,0.06036404,0.0060023344,3
2,0.0007456035,5.766412e-05,0.58956933,0.04772775,0.36180663,9.29515e-05,2
5,0.020119708,0.018607246,0.0002622329,5.4347238e-05,0.00013925013,0.9608172,5
0,0.92614895,0.0013165802,0.014482813,0.0039205793,0.03382988,0.020301174,0
2,0.0020029303,0.00030861638,0.61224353,0.31581962,0.06944668,0.00017864183,2
1,0.00029902486,0.99931526,0.0001429442,0.00011885033,1.529027e-06,0.00012236394,1
5,0.017377434,0.018785823,0.009824508,0.0020254345,0.010556767,0.9414301,5
5,0.026647508,0.016459817,0.0459792,0.025793318,0.012026472,0.87309366,5
4,0.0008219836,5.7883954e-05,0.0053395783,0.011266644,0.98238075,0.00013316883,4
4,0.0005327092,0.0001338305,0.12550448,0.119501285,0.75355375,0.0007738918,4
5,0.08656812,0.007952515,0.014426096,0.0134808635,0.8598031,0.01776933,4
2,0.00048918166,7.35664e-05,0.7762296,0.18248726,0.040247064,0.00047322703,2
5,0.011194043,0.001904335,0.00663962,0.0031715573,0.042627662,0.9344628,5
3,0.0014727757,4.2287298e-05,0.1962532,0.7998788,0.0022745086,7.841533e-05,3
1,0.2636428,0.06616996,0.039098516,0.012098408,0.057922717,0.5610676,5
1,0.0030895432,0.8784444,0.0021227764,0.0020497704,0.0013166006,0.112976916,1
0,0.55730414,0.0020075217,0.057728082,0.060836196,0.22482999,0.097294144,0
4,0.00039802698,0.00013843909,0.018989768,0.098663606,0.88176185,4.8275335e-05,4
2,2.5102177e-05,5.721664e-06,0.9635009,0.03607923,0.00037176622,1.7275162e-05,2
1,7.014287e-05,0.996192,0.0021031206,0.0013261244,4.9374037e-05,0.0002591689,1
2,0.0022727798,0.00030348846,0.00787923,0.1075696,0.88158286,0.0003920962,4
5,0.032951366,0.0043439935,0.0054338896,0.004946313,0.0134202875,0.9389041,5
3,0.00034484113,0.00013969524,0.015423465,0.9645331,0.01940941,0.00014947416,3
2,0.00049713766,1.2071618e-05,0.80373496,0.05413138,0.14160022,2.4267369e-05,2
0,0.08167487,0.117154084,0.50972086,0.13805392,0.113281935,0.04011427,2
5,0.034689963,0.04987849,0.20201927,0.022168856,0.29206935,0.39917406,5
4,0.21008718,0.0042626015,0.20313743,0.034892283,0.5205037,0.02711682,4
3,0.0053759185,0.007121891,0.16145636,0.7523468,0.06718125,0.0065178336,3
5,0.28632417,0.0022687444,0.008704347,0.0023197858,0.011872195,0.6885108,5
2,0.002881574,0.00010936334,0.8625765,0.119039945,0.015160403,0.00023214036,2
3,7.222953e-05,0.00014964092,0.00345341,0.99328023,0.003011766,3.2759493e-05,3
3,3.6029902e-05,0.00012508438,0.003024562,0.9252005,0.071562506,5.127278e-05,3
0,0.0017477712,0.001008162,0.0219407,0.8132741,0.16099852,0.0010307366,3
0,0.9546045,0.0025240043,0.00054557837,8.021054e-05,0.008903932,0.03334179,0
0,0.9596577,7.703374e-06,8.506897e-05,0.00015558282,0.03999134,0.00010260063,0
2,4.8131318e-05,2.8871811e-05,0.53175104,0.45459834,0.013518085,5.5468594e-05,2
4,0.000113491165,0.000102469035,0.0050722086,0.47927794,0.51525414,0.00017981092,4
2,0.00011379995,1.1314853e-05,0.7213209,0.27568156,0.0027947023,7.775647e-05,2
3,0.00056570926,0.00018166607,0.04067618,0.94328594,0.015106096,0.00018444879,3
5,0.5081331,0.03134302,0.016812393,0.03393023,0.12100432,0.28877702,0
2,3.6641148e-05,8.507801e-05,0.072331354,0.023786278,0.90350795,0.0002526781,4
1,0.6523148,0.23183368,0.0001839774,2.2828255e-05,0.0004109394,0.11523366,0
4,3.976125e-06,2.4198732e-06,0.0021857554,0.0010596929,0.9967463,1.8921467e-06,4
1,0.0072402507,0.9365664,0.023388125,0.0049501495,0.0033379018,0.024517162,1
3,9.560103e-05,2.545754e-05,0.0045408653,0.9928941,0.0024239458,1.9988887e-05,3
3,0.0017620309,0.0001826088,0.028033616,0.9539614,0.015847916,0.00021248667,3
3,0.052998666,0.0064154584,0.3759968,0.39374986,0.16498482,0.0058543584,3
2,4.048448e-05,3.7478944e-06,0.9018019,0.08890467,0.009244522,4.763489e-06,2
3,0.00026862393,0.00020178666,0.014259831,0.9835789,0.0016257671,6.503434e-05,3
1,0.10953895,0.6507461,0.006997504,0.0033496274,0.0013484086,0.22801942,1
4,0.0013496272,0.00044878921,0.015374037,0.035181277,0.94664145,0.0010048477,4
5,0.0025742284,0.006790259,0.00014271043,3.959333e-05,2.071708e-05,0.99043256,5
3,0.00012869283,2.788449e-05,0.7114812,0.28756213,0.0007663813,3.3785665e-05,2
1,0.028565953,0.7923977,0.014609359,0.004630112,0.0026252493,0.15717153,1
4,0.00019015076,0.00015189881,0.007083052,0.12354776,0.8688734,0.00015373155,4
5,0.18373863,0.04465169,0.04690286,0.017929018,0.11182944,0.5949484,5
5,0.01209475,0.0014827498,0.0007312092,0.00016737537,0.00021784422,0.985306,5
4,0.00027201977,3.9492996e-05,0.013200212,0.012270916,0.9740107,0.00020667369,4
4,0.00041132892,0.0006426077,0.0049640066,0.31113616,0.68214786,0.00069800083,4
1,0.0012896253,0.98589236,0.0063367533,0.0018664422,0.0010605417,0.0035542643,1
1,8.923623e-05,0.98791903,0.008832682,0.002554489,0.00042965045,0.00017486307,1
0,0.9907872,4.490101e-05,0.00027642786,0.00010437956,0.008203057,0.0005840623,0
3,8.8004876e-05,9.113001e-05,0.05022604,0.9036524,0.04571632,0.00022611042,3
1,0.085757144,0.88887024,0.0036099888,0.0021319725,0.000217546,0.019413164,1
4,0.00069862796,8.2732106e-05,0.010538887,0.007935287,0.9804315,0.00031301062,4
1,0.087495595,0.8466404,0.0017943949,0.0023084003,0.00043111914,0.061330017,1
